strategy_key,strategy_name,account_group,account_type,symbol,strategy_id,direction,sample_types,source_file,base_lot,target_lot,scale_factor,trade_count,wins,losses,winrate,profit_factor,total_pnl,avg_trade,std_trade,sqn,ret_over_dd,max_total_dd,max_losing_streak,account_size,daily_limit,weekly_limit,total_dd_limit,worst_day,worst_week,worst_month,daily_limit_usage,weekly_limit_usage,total_dd_limit_usage,max_limit_usage,limit_bottleneck,violates_daily_limit,violates_weekly_limit,violates_total_dd_limit,is_valid_lot,avg_day,avg_good_day,avg_bad_day,best_day,day_vola,day_downside_vola,positive_day_ratio,day_count,avg_week,avg_good_week,avg_bad_week,best_week,week_vola,week_downside_vola,positive_week_ratio,week_count,avg_month,avg_good_month,avg_bad_month,best_month,month_vola,month_downside_vola,positive_month_ratio,month_count,best_valid_lot,max_pnl_valid_lot,first_invalid_lot,best_valid_total_pnl,best_valid_max_total_dd,best_valid_worst_day,best_valid_worst_week,best_valid_worst_month,best_valid_limit_bottleneck
DEMO_ACCOUNT_NZDUSD_5.7.105_SELL,NZDUSD_5.7.105_SELL,DEMO_ACCOUNT,DEMO,NZDUSD,5.7.105,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_NZDUSD_25_5.7.105_SELL_M15_OOS.csv,0.1,3.5,35.0,280,143,137,0.5107142857142857,1.0224042356619998,2206.75,7.88125,842.2542947375265,0.15657805190952603,0.16905751441211958,-13053.25,9,200000.0,10000.0,4000.0,20000.0,-2684.5,-3955.0,-6870.5,0.26845,0.98875,0.6526625,0.98875,WEEKLY,0,0,0,1,3.5707928802588995,704.222027972028,-718.956204379562,2751.0,566.3868865821657,501.3585421369847,0.2313915857605178,618,24.79494382022472,985.1041666666666,-1099.469512195122,3031.0,1413.1693338517211,1109.0372178650077,0.5393258426966292,89,105.08333333333333,1956.1818181818182,-1931.125,5768.0,2801.834300210013,2115.5606534609738,0.5238095238095238,21,3.5,3.2,3.3,2206.75,-13053.25,-2684.5,-3955.0,-6870.5,WEEKLY
DEMO_ACCOUNT_EURGBP_5.21.111_SELL,EURGBP_5.21.111_SELL,DEMO_ACCOUNT,DEMO,EURGBP,5.21.111,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURGBP_10_5.21.111_SELL_M15_OOS.csv,0.1,3.5,35.0,171,87,84,0.5087719298245614,1.0097455699160096,554.7499999999982,3.244152046783615,880.869742971824,0.048160120297818194,0.04125777650519288,-13445.95,6,200000.0,10000.0,4000.0,20000.0,-2399.6,-3893.75,-5737.55,0.23995999999999998,0.9734375,0.6722975,0.9734375,WEEKLY,0,0,0,1,0.8962035541195505,660.6672413793103,-677.6583333333334,1187.2,462.0022174160812,670.4242216970929,0.14054927302100162,619,6.233146067415733,1085.482432432432,-1015.5923076923076,4440.1,1260.5529602831555,894.1719401901861,0.4157303370786517,89,26.41666666666658,2400.0454545454545,-2584.575,5501.65,3075.0903748236947,1687.78597153029,0.5238095238095238,21,3.5,2.7,2.8,554.7499999999982,-13445.95,-2399.6,-3893.75,-5737.55,WEEKLY
DEMO_ACCOUNT_EURGBP_2.36.141_BOTH,EURGBP_2.36.141_BOTH,DEMO_ACCOUNT,DEMO,EURGBP,2.36.141,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURGBP_49_2.36.141_BOTH_M15_OOS.csv,0.1,3.4,34.0,422,316,106,0.7488151658767772,1.3469993001395855,30512.28,72.30398104265403,711.9267959627358,2.086330447427021,2.7025838703848697,-11290.04,5,200000.0,10000.0,4000.0,20000.0,-3242.92,-3908.3,-4026.6200000000003,0.324292,0.977075,0.5645020000000001,0.977075,WEEKLY,0,0,0,1,49.292859450726986,374.82310126582274,-829.5454716981131,2948.82,588.5664416140607,620.1124051625173,0.5105008077544426,619,342.83460674157305,1110.8026666666667,-1246.064827586207,3496.22,1430.9224363159594,1133.6148431034387,0.6741573033707865,89,1452.9657142857143,2140.866666666667,-2674.44,4714.4400000000005,2220.7653213983945,1252.564476104923,0.8571428571428571,21,3.4,3.4,2.7,30512.28,-11290.04,-3242.92,-3908.3,-4026.6200000000003,WEEKLY
DEMO_ACCOUNT_GBPJPY_2.14.157_BUY,GBPJPY_2.14.157_BUY,DEMO_ACCOUNT,DEMO,GBPJPY,2.14.157,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_GBPJPY_65_2.14.157_BUY_M15_OOS.csv,0.1,3.3,32.99999999999999,245,130,115,0.5306122448979592,1.451430507519955,67711.37999999998,276.3729795918366,1783.2755238707718,2.4258289471672505,6.055899887846049,-11181.060000000005,6,200000.0,10000.0,4000.0,20000.0,-2341.0199999999995,-3920.7299999999996,-5819.879999999999,0.23410199999999995,0.9801824999999998,0.5590530000000002,0.9801824999999998,WEEKLY,0,0,0,1,109.3883360258481,1670.5767692307686,-1311.0842105263152,3327.059999999999,1127.9775622446953,851.5007247279375,0.210016155088853,619,760.80202247191,2691.7608510638293,-1589.2264864864862,10115.159999999998,2730.735736393041,1022.3140753245826,0.5280898876404494,89,3224.3514285714273,5492.805999999999,-2446.785,18634.109999999997,5451.406148425638,2023.6175366086347,0.7142857142857143,21,3.3,3.3,2.0,67711.37999999998,-11181.060000000005,-2341.0199999999995,-3920.7299999999996,-5819.879999999999,WEEKLY
DEMO_ACCOUNT_AUDJPY_5.20.109_BUY,AUDJPY_5.20.109_BUY,DEMO_ACCOUNT,DEMO,AUDJPY,5.20.109,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_AUDJPY_2_5.20.109_BUY_M15_OOS.csv,0.1,3.3,32.99999999999999,250,140,110,0.56,1.270187001677634,25351.259999999995,101.40503999999999,1087.4581979717389,1.4744056057445554,3.238701517706577,-7827.599999999998,6,200000.0,10000.0,4000.0,20000.0,-3007.289999999999,-3957.6899999999987,-3825.3599999999988,0.3007289999999999,0.9894224999999996,0.3913799999999999,0.9894224999999996,WEEKLY,0,0,0,1,40.9551857835218,851.2844999999998,-852.9869999999999,5228.8499999999985,692.0623086353884,537.7360476398102,0.22617124394184168,619,284.8456179775281,1418.467959183673,-1103.8417499999998,7056.3899999999985,1654.3567148695552,838.0552635069661,0.550561797752809,89,1207.2028571428568,2602.403571428571,-1583.1985714285709,11743.709999999997,3196.306785937705,1372.7961243077154,0.6666666666666666,21,3.3,2.9,3.0,25351.259999999995,-7827.599999999998,-3007.289999999999,-3957.6899999999987,-3825.3599999999988,WEEKLY
DEMO_ACCOUNT_GBPUSD_1.32.126_BUY,GBPUSD_1.32.126_BUY,DEMO_ACCOUNT,DEMO,GBPUSD,1.32.126,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_GBPUSD_20_1.32.126_BUY_M15_OOS.csv,0.1,3.3,32.99999999999999,222,92,130,0.4144144144144144,0.8639232865372011,-13018.499999999995,-58.641891891891866,875.4721407518364,-0.9980266302135262,-0.6600301154425294,-19724.1,14,200000.0,10000.0,4000.0,20000.0,-1808.3999999999994,-3441.8999999999987,-8088.299999999998,0.18083999999999995,0.8604749999999997,0.9862049999999999,0.9862049999999999,TOTAL_DD,0,0,0,1,-21.30687397708674,898.3891304347824,-735.9253846153845,2336.399999999999,527.7105214767478,272.5736436471641,0.15057283142389524,611,-147.93749999999994,1206.1499999999996,-1361.433333333333,4144.799999999999,1572.890013788039,906.0002759381475,0.45454545454545453,88,-619.9285714285713,2361.479999999999,-3330.2999999999997,6104.999999999998,3628.1083499728684,2447.973194706183,0.47619047619047616,21,3.3,3.2,3.3,-13018.499999999995,-19724.1,-1808.3999999999994,-3441.8999999999987,-8088.299999999998,TOTAL_DD
DEMO_ACCOUNT_GBPJPY_5.35.116_BUY,GBPJPY_5.35.116_BUY,DEMO_ACCOUNT,DEMO,GBPJPY,5.35.116,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_GBPJPY_50_5.35.116_BUY_M15_OOS.csv,0.1,3.2,32.0,211,128,83,0.6066350710900474,1.4338237194397065,42973.12000000001,203.66407582938393,1365.2361507486269,2.1669449519013617,2.8352968499282154,-15156.480000000003,5,200000.0,10000.0,4000.0,20000.0,-2179.2,-3975.04,-3157.44,0.21791999999999997,0.99376,0.7578240000000002,0.99376,WEEKLY,0,0,0,1,70.91273927392739,1109.6075,-1193.4534939759037,4255.68,810.1804574528037,856.6427964293102,0.21122112211221122,606,493.94390804597697,1527.8128301886793,-1266.698666666667,5317.4400000000005,1788.729828557291,1288.306604746185,0.6091954022988506,87,2046.3390476190477,3563.2,-1745.8133333333335,10008.0,3318.002061569439,1153.8418993721223,0.7142857142857143,21,3.2,3.2,1.8,42973.12000000001,-15156.480000000003,-2179.2,-3975.04,-3157.44,WEEKLY
DEMO_ACCOUNT_USDCHF_6.47.153_BOTH,USDCHF_6.47.153_BOTH,DEMO_ACCOUNT,DEMO,USDCHF,6.47.153,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDCHF_53_6.47.153_BOTH_M15_OOS.csv,0.1,3.2,32.0,205,109,96,0.5317073170731708,1.2178026311828283,18520.96,90.34614634146341,1183.9372853435875,1.0925916204237558,2.645367704191233,-7001.280000000001,5,200000.0,10000.0,4000.0,20000.0,-2283.84,-3974.72,-3238.3999999999996,0.228384,0.9936799999999999,0.35006400000000004,0.9936799999999999,WEEKLY,0,0,0,1,29.969190938511325,949.7688073394496,-894.7772631578946,6505.28,682.0553912502576,670.9559013102638,0.17637540453074432,618,208.1006741573034,1445.4328888888888,-1163.0880000000002,6596.48,1693.0206486858963,839.0806195647893,0.5056179775280899,89,881.9504761904764,2254.8799999999997,-1863.9085714285716,8984.96,2952.0754546970443,1336.831699148258,0.6666666666666666,21,3.2,3.0,3.1,18520.96,-7001.280000000001,-2283.84,-3974.72,-3238.3999999999996,WEEKLY
DEMO_ACCOUNT_USDJPY_2.5.172_BUY,USDJPY_2.5.172_BUY,DEMO_ACCOUNT,DEMO,USDJPY,2.5.172,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDJPY_41_2.5.172_BUY_M15_OOS.csv,0.1,3.2,32.0,244,130,114,0.5327868852459017,1.2865498201656456,33346.880000000005,136.66754098360659,1352.0318184103244,1.578968191635011,2.5743966007065398,-12953.279999999999,10,200000.0,10000.0,4000.0,20000.0,-3429.76,-3959.68,-7409.92,0.342976,0.9899199999999999,0.6476639999999999,0.9899199999999999,WEEKLY,0,0,0,1,53.87218093699515,1159.0077519379845,-1018.9922807017545,2548.48,849.9807510287194,719.2245026957426,0.2084006462035541,619,374.6840449438202,2159.589743589744,-1375.0572972972973,6244.16,2054.108387934642,886.1571972180677,0.43820224719101125,89,1587.9466666666665,4496.96,-2290.737777777778,13768.32,4812.207229807683,2166.945568592909,0.5714285714285714,21,3.2,2.3,2.4,33346.880000000005,-12953.279999999999,-3429.76,-3959.68,-7409.92,WEEKLY
DEMO_ACCOUNT_AUDUSD_3.27.109_SELL,AUDUSD_3.27.109_SELL,DEMO_ACCOUNT,DEMO,AUDUSD,3.27.109,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_AUDUSD_4_3.27.109_SELL_M15_OOS.csv,0.1,3.2,32.0,178,102,75,0.5730337078651685,1.057164843621173,3328.0000000000005,18.69662921348315,857.8335661538385,0.2907838489186479,0.327249842668345,-10169.599999999997,5,200000.0,10000.0,4000.0,20000.0,-2096.0,-3971.2,-3596.7999999999997,0.2096,0.9927999999999999,0.5084799999999998,0.9927999999999999,WEEKLY,0,0,0,1,5.455737704918034,603.3882352941175,-776.2346666666666,2780.8,462.54551509927455,668.1966342516439,0.16721311475409836,610,37.818181818181806,869.5272727272728,-998.0342857142856,2918.3999999999996,1166.376757268211,1049.3514114310176,0.5,88,158.47619047619042,1635.4666666666665,-1810.8444444444444,3161.6,2036.0970649516594,1235.2004605641052,0.5714285714285714,21,3.2,2.2,2.3,3328.0000000000005,-10169.599999999997,-2096.0,-3971.2,-3596.7999999999997,WEEKLY
DEMO_ACCOUNT_AUDUSD_5.9.126_SELL,AUDUSD_5.9.126_SELL,DEMO_ACCOUNT,DEMO,AUDUSD,5.9.126,SELL,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_AUDUSD_6_5.9.126_SELL_M15_IS.csv,0.1,3.0,30.0,460,226,234,0.49130434782608695,1.3107327238176019,45719.1,99.38934782608695,851.9114335581045,2.5022131937094096,4.179840921557871,-10938.0,11,200000.0,10000.0,4000.0,20000.0,-2679.0,-3921.0,-4011.0,0.2679,0.98025,0.5469,0.98025,WEEKLY,0,0,0,1,42.137419354838705,857.048,-628.7038461538463,2058.0,556.4967975168147,426.77335033979205,0.2073732718894009,1085,293.07115384615383,1410.253846153846,-1127.7315789473685,4365.0,1478.238102825929,902.0029902068535,0.5,156,1269.975,3510.714285714286,-1867.0600000000002,7614.0,3226.3215139912604,1289.153467424041,0.5833333333333334,36,3.0,3.0,1.9,45719.1,-10938.0,-2679.0,-3921.0,-4011.0,WEEKLY
DEMO_ACCOUNT_EURUSD_5.30.159_SELL,EURUSD_5.30.159_SELL,DEMO_ACCOUNT,DEMO,EURUSD,5.30.159,SELL,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_EURUSD_71_5.30.159_SELL_M15_IS.csv,0.1,3.0,30.0,631,364,267,0.5768621236133122,1.0923093154923067,17848.2,28.285578446909668,705.393627766282,1.00727536405267,1.4482473222979553,-12324.0,7,200000.0,10000.0,4000.0,20000.0,-2506.2,-3946.2,-3789.0,0.25062,0.9865499999999999,0.6162,0.9865499999999999,WEEKLY,0,0,0,1,16.359486709440876,573.8521978021978,-734.7461538461539,1272.0,534.7551356207473,335.58381587242474,0.33363886342804766,1091,113.6828025477707,1214.8915662650602,-1136.8191780821917,2946.0,1418.9211700505905,837.7502965378854,0.5286624203821656,157,482.3837837837837,2219.942857142857,-1798.1625,7374.0,2644.0741885827883,1263.4536613979951,0.5675675675675675,37,3.0,3.0,2.2,17848.2,-12324.0,-2506.2,-3946.2,-3789.0,WEEKLY
DEMO_ACCOUNT_NZDUSD_2.6.180_SELL,NZDUSD_2.6.180_SELL,DEMO_ACCOUNT,DEMO,NZDUSD,2.6.180,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_NZDUSD_26_2.6.180_SELL_M15_OOS.csv,0.1,3.0,30.0,290,150,140,0.5172413793103449,1.0154734530869107,1342.5,4.629310344827586,759.8517939650536,0.10374959313904657,0.1281867659696362,-10473.0,9,200000.0,10000.0,4000.0,20000.0,-2415.0,-3963.0,-5487.0,0.2415,0.99075,0.52365,0.99075,WEEKLY,0,0,0,1,2.1723300970873787,587.25,-624.0647482014389,885.0,519.9978118281549,575.3037535257088,0.24271844660194175,618,15.084269662921349,918.6764705882352,-1197.6315789473683,3132.0,1377.7084919679685,1032.342453684106,0.5730337078651685,89,63.92857142857143,2669.5,-1890.25,6216.0,2916.222000661619,1777.003766558652,0.42857142857142855,21,3.0,1.9,2.0,1342.5,-10473.0,-2415.0,-3963.0,-5487.0,WEEKLY
DEMO_ACCOUNT_EURUSD_6.6.111_SELL,EURUSD_6.6.111_SELL,DEMO_ACCOUNT,DEMO,EURUSD,6.6.111,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURUSD_18_6.6.111_SELL_M15_OOS.csv,0.1,2.9,28.999999999999996,299,143,156,0.4782608695652174,1.3497715620967463,29084.099999999995,97.27123745819397,881.3666397894228,1.9083737179816476,1.8869238005644398,-15413.500000000002,9,200000.0,10000.0,4000.0,20000.0,-2862.2999999999997,-3941.0999999999995,-4425.4,0.28623,0.9852749999999999,0.7706750000000001,0.9852749999999999,WEEKLY,0,0,0,1,47.214448051948054,784.8657342657342,-533.0237179487178,3465.4999999999995,615.4440375732063,429.0724796449526,0.23214285714285715,616,326.7876404494382,1190.9519230769229,-966.0411764705883,5739.099999999999,1489.2744067483015,935.7359019793562,0.5842696629213483,89,1384.9571428571426,2805.46,-2166.2999999999997,11121.499999999998,3391.6437399248503,1866.2413691695938,0.7142857142857143,21,2.9,2.2,2.3,29084.099999999995,-15413.500000000002,-2862.2999999999997,-3941.0999999999995,-4425.4,WEEKLY
DEMO_ACCOUNT_AUDUSD_6.3.178_SELL,AUDUSD_6.3.178_SELL,DEMO_ACCOUNT,DEMO,AUDUSD,6.3.178,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_AUDUSD_5_6.3.178_SELL_M15_OOS.csv,0.1,2.9,28.999999999999996,227,130,97,0.5726872246696035,1.0136561142147735,956.9999999999991,4.2158590308370005,748.9340465749034,0.08481163489709849,0.07222586999343389,-13250.10000000001,5,200000.0,10000.0,4000.0,20000.0,-1754.4999999999998,-3972.9999999999995,-5016.999999999999,0.17544999999999997,0.9932499999999999,0.6625050000000005,0.9932499999999999,WEEKLY,0,0,0,1,1.568852459016389,546.4269230769231,-722.4587628865979,710.4999999999999,456.24013455055353,546.8610582513504,0.21311475409836064,610,10.87499999999996,835.9693877551019,-1212.2878787878785,2841.9999999999995,1260.4547968888053,1034.4481006669616,0.5568181818181818,88,45.57142857142856,1902.663636363636,-1997.2299999999996,5353.399999999999,2670.001060138901,1873.4858158879485,0.5238095238095238,21,2.9,2.5,2.6,956.9999999999991,-13250.10000000001,-1754.4999999999998,-3972.9999999999995,-5016.999999999999,WEEKLY
DEMO_ACCOUNT_USDCHF_4.5.112_SELL,USDCHF_4.5.112_SELL,DEMO_ACCOUNT,DEMO,USDCHF,4.5.112,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDCHF_36_4.5.112_SELL_M15_OOS.csv,0.1,2.9,28.999999999999996,262,163,99,0.6221374045801527,0.9849655535355466,-1458.1200000000044,-5.565343511450399,857.4007815049857,-0.10506516483856676,-0.08444175735590514,-17267.76,6,200000.0,10000.0,4000.0,20000.0,-3507.2599999999993,-3910.0699999999997,-4360.44,0.3507259999999999,0.9775174999999999,0.8633879999999999,0.9775174999999999,WEEKLY,0,0,0,1,-2.367077922077919,586.0561963190182,-979.6492929292929,1911.3899999999996,558.5625942429215,540.4210600517471,0.26461038961038963,616,-16.38337078651685,1138.6597826086957,-1313.0846341463414,2570.2699999999995,1542.0785716200949,1184.7423211063608,0.5168539325842697,89,-69.43428571428575,1782.4269999999997,-1752.9445454545455,4238.929999999999,2197.7109160114105,1441.7834036245779,0.47619047619047616,21,2.9,2.7,2.8,-1458.1200000000044,-17267.76,-3507.2599999999993,-3910.0699999999997,-4360.44,WEEKLY
DEMO_ACCOUNT_EURGBP_6.1.186_SELL,EURGBP_6.1.186_SELL,DEMO_ACCOUNT,DEMO,EURGBP,6.1.186,SELL,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_EURGBP_8_6.1.186_SELL_M15_IS.csv,0.1,2.8,27.999999999999996,396,233,163,0.5883838383838383,1.359968805224337,38384.64,96.93090909090908,780.3073611685685,2.4719755730189386,4.0607837909890705,-9452.519999999999,6,200000.0,10000.0,4000.0,20000.0,-2298.52,-3870.9999999999995,-5997.039999999999,0.229852,0.9677499999999999,0.47262599999999994,0.9677499999999999,WEEKLY,0,0,0,1,35.15076923076922,622.3943347639482,-654.1916564417177,957.5999999999999,471.8266488046545,608.3909408251436,0.21336996336996336,1092,244.48815286624205,1092.516923076923,-1000.5639344262294,3502.7999999999997,1330.2305984301258,999.9988635914852,0.5796178343949044,157,1037.4227027027027,2019.9899999999998,-2019.4533333333331,7196.839999999998,2592.229248513342,2046.2519875127794,0.7567567567567568,37,2.8,2.8,2.6,38384.64,-9452.519999999999,-2298.52,-3870.9999999999995,-5997.039999999999,WEEKLY
DEMO_ACCOUNT_USDCAD_6.27.122_BUY,USDCAD_6.27.122_BUY,DEMO_ACCOUNT,DEMO,USDCAD,6.27.122,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDCAD_51_6.27.122_BUY_M15_OOS.csv,0.1,2.8,27.999999999999996,416,277,139,0.6658653846153846,1.2199593933191875,18837.56,45.28259615384616,513.0898364243034,1.8000500109198134,2.9304381914800937,-6428.240000000002,5,200000.0,10000.0,4000.0,20000.0,-845.5999999999999,-3928.1199999999994,-3793.9999999999995,0.08456,0.9820299999999998,0.3214120000000001,0.9820299999999998,WEEKLY,0,0,0,1,30.432245557350562,377.1792057761732,-616.1228776978417,1044.12,420.9965334566185,291.774631140485,0.44749596122778673,619,211.6579775280899,896.9286666666666,-1206.1434482758616,2356.4799999999996,1193.9818298603927,863.8319322326695,0.6741573033707865,89,897.0266666666664,1975.7173333333328,-1799.6999999999998,4630.079999999999,2165.028697651219,1582.5409443297192,0.7142857142857143,21,2.8,2.7,2.8,18837.56,-6428.240000000002,-845.5999999999999,-3928.1199999999994,-3793.9999999999995,WEEKLY
DEMO_ACCOUNT_GBPJPY_4.17.131_BOTH,GBPJPY_4.17.131_BOTH,DEMO_ACCOUNT,DEMO,GBPJPY,4.17.131,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_GBPJPY_66_4.17.131_BOTH_M15_OOS.csv,0.1,2.8,27.999999999999996,326,182,144,0.558282208588957,1.2436798735275187,39015.76,119.68024539877301,1275.9959077898936,1.6934874770388892,2.0545553737043094,-18989.880000000005,6,200000.0,10000.0,4000.0,20000.0,-1978.7599999999998,-3987.479999999999,-7454.719999999999,0.19787599999999997,0.9968699999999998,0.9494940000000003,0.9968699999999998,WEEKLY,0,0,0,1,63.0303069466882,1094.101538461538,-1111.8799999999999,1670.7599999999998,927.2606821712621,750.7621839655532,0.2940226171243942,619,438.37932584269663,2088.137142857143,-1582.5739999999998,6081.879999999999,2191.0635733286517,1010.968496972467,0.550561797752809,89,1857.893333333333,4395.999999999999,-3218.3199999999993,8193.92,4334.28681316469,2563.751691148475,0.6666666666666666,21,2.8,2.8,1.4,39015.76,-18989.880000000005,-1978.7599999999998,-3987.479999999999,-7454.719999999999,WEEKLY
DEMO_ACCOUNT_USDCAD_2.34.141_BUY,USDCAD_2.34.141_BUY,DEMO_ACCOUNT,DEMO,USDCAD,2.34.141,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDCAD_30_2.34.141_BUY_M15_OOS.csv,0.1,2.8,27.999999999999996,223,154,69,0.6905829596412556,1.1606877987144975,7370.999999999998,33.05381165919282,570.1650756534157,0.8657118609585052,1.1862917398945516,-6213.48,4,200000.0,10000.0,4000.0,20000.0,-1657.6,-3995.039999999999,-2432.3599999999997,0.16576,0.9987599999999998,0.310674,0.9987599999999998,WEEKLY,0,0,0,1,11.96590909090909,345.730909090909,-664.8052173913042,1490.9999999999998,342.93098769022987,517.4628544514903,0.25,616,82.8202247191011,637.4437735849056,-800.4096969696967,1924.1599999999999,923.5377961478268,785.2310894908773,0.5955056179775281,89,350.9999999999999,1290.6276923076923,-1175.895,3150.8399999999992,1471.8916297608325,720.5060900505975,0.6190476190476191,21,2.8,2.6,2.7,7370.999999999998,-6213.48,-1657.6,-3995.039999999999,-2432.3599999999997,WEEKLY
DEMO_ACCOUNT_GBPJPY_4.19.99_BOTH,GBPJPY_4.19.99_BOTH,DEMO_ACCOUNT,DEMO,GBPJPY,4.19.99,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_GBPJPY_67_4.19.99_BOTH_M15_OOS.csv,0.1,2.6,26.0,336,192,144,0.5714285714285714,1.2876131688688557,42570.58,126.69815476190476,1174.9755540809895,1.9765649850027025,2.975016352932625,-14309.360000000004,3,200000.0,10000.0,4000.0,20000.0,-1863.42,-3994.64,-7819.76,0.186342,0.99866,0.7154680000000002,0.99866,WEEKLY,0,0,0,1,68.77315024232634,992.6244791666667,-1027.8702777777778,1551.94,867.3845960836701,704.384157694586,0.31017770597738287,619,478.32112359550564,2018.1889795918366,-1408.0170000000003,5829.72,2098.9647918511023,959.5826871232446,0.550561797752809,89,2027.170476190476,4302.182857142857,-2522.854285714286,8339.24,3991.0585051768862,2524.8108594695245,0.6666666666666666,21,2.6,2.6,1.5,42570.58,-14309.360000000004,-1863.42,-3994.64,-7819.76,WEEKLY
DEMO_ACCOUNT_GBPUSD_3.3.167_BUY,GBPUSD_3.3.167_BUY,DEMO_ACCOUNT,DEMO,GBPUSD,3.3.167,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_GBPUSD_21_3.3.167_BUY_M15_OOS.csv,0.1,2.6,26.0,270,129,141,0.4777777777777778,1.0964699855632656,10771.799999999997,39.895555555555546,964.4374191053083,0.6797235970660416,0.8503694581280788,-12667.199999999997,6,200000.0,10000.0,4000.0,20000.0,-1614.6000000000001,-3931.2000000000003,-4079.3999999999996,0.16146000000000002,0.9828000000000001,0.6333599999999998,0.9828000000000001,WEEKLY,0,0,0,1,17.43009708737864,949.0806201550388,-791.9120567375887,3031.6,637.114555596804,333.65726672636856,0.2087378640776699,618,121.03146067415726,1417.7347826086955,-1327.9024390243903,4191.200000000001,1681.5781980840814,943.8351001334411,0.5168539325842697,89,512.9428571428572,2573.5272727272727,-1753.7000000000003,7168.2,2806.009228169328,1245.074731358189,0.5238095238095238,21,2.6,2.0,2.1,10771.799999999997,-12667.199999999997,-1614.6000000000001,-3931.2000000000003,-4079.3999999999996,WEEKLY
